"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
13352753,"Hattım üzerine telefon aldım ve bir tarife paketine geçiş yaptım. Toplam faturam 111,50 TL olarak belirlendi ve bende kabul ettim. 23.12.2019 tarihinde tarifem bittiği için fatura miktarım 148,25 TL'ye yükseldi. Bende yeni tarifeye geçmek için müşteri hizmetlerini aradım.   Fakat eski tarifenin olmadığı ve en yakın tarifenin 137 TL olduğu söylendi. Aslında şunu söylemek istediler size zam yaptık cihaz kampanyası olduğu için de ayrılamazsınız zammımızı kuzu kuzu ödeyeceksiniz. Bu yapılan kandırmacanın düzeltilmesini ve tarafıma dönüş yapılmasını bekliyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12841491,"Bugün saat 00:11 de 30 TL'lik faturamı 9333 den kredi kartım aracılığıyla ödemek istedim. Ödeme işlemi tamamlandı ancak gelen mesajda 135 TL'lik bir ödeme yapıldığı yazıyordu. Faturama ve paketime Türk Telekom'un açtığı internet sitesinden baktığımda da yalnızca 30 TL'lik bir borcum olduğunu gördüm ss lerini de aldım. Fatura detaylarım da da aşım görmedim. Korkumdan kredi kartımı bir günlüğüne dondurdum. Bugün tadilatta olduklarından yardımcı olamadıklarını söylediler bu yanlışlığınızı yarın düzeltmezseniz eğer Tüketici Hakem Heyeti'ne başvuruda bulunacağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13417652,"Yaklaşık 2 yıldır kullandığım servisi bırakıp bağlantı hızı ve arıza hizmeti daha iyi diye düşündüğümden Türk Telekom TTNET e geçmeye karar verdim.  69 TL karşılığında 12 m GB hızında üye oldum. 1 hafta sonra müşteri hizmetlerinden aradılar ve 10 TL farkla ayda 79 TL'ye 16 m GB kullanabileceğimi başka ek ücret ödemeyeceğimi söylediler. Toplamda 35 günlük kullanım sonrasında gelen fatura 186 TL. 3 ayrı müşteri temsilciyle görüştüm bana cevabını veremediler. Tek dedikleri sistem otomatik fatura çıkarıyor. TTNET pişmanlıkmış ilk aydan öğrendim. Bu da bana ders olsun.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16253011,"Türk Telekom internet abone no: 8813***979 20/10/2020 son ödeme tarihli 0002020204604307 numaralı 90,00 TL'lik faturamı 15/10/2020 tarihinde Enpara.com internet bankacılığı üzerinden hesabımdan ödeme yaptım. Ayrıca yapı ve kredi bankası hesabımda otomatik ödeme talimatım vardı. Ayın 15'nde ödediğim faturayı, fatura son günü olan 20'sinde Türk Telekom Yapı Kredi Bankası otomatik hesabımdan tekrar tahsil etmiş. Bu mükerrer işlemin iptal edilip 2 kere tarafımdan tahsil edilen faturalardan 1 tanesinin ücretinin en yakın zamanda tarafıma iade edilmesini talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16387474,"Geçen ay bütün internet borcumu ödedim ve hattımı dondurmak istediğim söyledim. Bana şu an borcunuz görünmüyor fakat hat dondurma işlemi yapılamıyor çünkü borçtan dolayı kapalıdır. Daha sonra tekrar deneyin dendi. 1 aydır her gün arıyorum ve her gün bunu söylüyorlar. Sonunda hiç kullanmadığım bir internet için 211,25 TL fatura geldi. Bugün aradığımda da borcunuzu ödeyin öyle dondurun dediler. Telekom beni mağdur etti 1 yadır dondurmaya çalıştığım hattı sistemsel hata bahanesi ile dondurmadılar ve benden bu oluşan borcu ödememi istiyorlar. Kendilerinde şikayetçiyim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14248112,"Böyle bir rezillik görmedim arkadaş. 12 ay taahhüdü olarak Türk Telekom kullanmışım. Her ay faturamı düzenli ödemişim. 2 gün sonra taahhüdüm bitiyor arıyorum ben faturasıza hatta geçmek istiyorum diye faturasız hatta geçişte ücret yansıyor yalnız diyor. Ne ücreti diyorum ben zaten taahhüdümü ödemişim yok faturalıdan faturasıza geçiş ücreti varmış. Diğer operatörlerde yok bir siz de mi var? Aslında hem telefonda hem de burada çok diyeceğim şey var hepsi de az kalır size de. CİMER'e, Tüketici Hakları'na şikayet edeceğim bakalım. 108 lira geçiş ücreti neymiş göreceğiz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13506543,"Çanakkale'nin Biga ilçesinde yaşamaktayım. Abone numaram 7028826***. Son ödeme tarihi 15.11.2019 olan 112 liralık faturamı yetkili Türk Telekom bayisinden ödemek istediğimde benden 147.71 lira olarak tahsil edildi. Bir yanlışlık olduğunu söylememe rağmen ve müşteri hizmetlerine belirtmeme rağmen herhangi bir geri dönüş yapılmadı. Söz konusu Türk Telekom şirketinin son ödeme tarihini 1 gün geçince bile internet hizmetini kesmesi göz önüne alındığında yaklaşık 1.5 ay önce gerçekleşen bu sorunu düzeltmemesi aşikardır. Ek olarak fatura dökümün ve ödeme dekontunu yüklüyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13906279,"8 yıldır Türk Telekom mobil EGM müşterisiyim. 10 GB 1000 dakika her yöne olan 58 TL lik faturam daha sonrasında 15 GB önerisiyle 67 TL fatura ile müşteri temsilcisinin önerisiyle değiştirdim. Fakat yapmaz olaydım. Aylardır 67 TL hiç ödemedim. Sürekli 100 TL den aşa faturam gelmiyor. Dakika aşımı GB aşımı yok takip etmeme rağmen hiçbir değişiklik yok. Aynen fahiş faturalar göndermeye devam ediyor. Böyle devam ederse hem tüketici kurumuna şikayet edeceğim. Hem de bu durumda müşteri kaybeden siz olacaksınız. Evimdeki internet ve Tivibu ne varsa kapattıracağım bilginiz olsun.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15707713,"15 TL'ye ekstra 5 GB internet paketini iptal ettim yaklaşık 107 TL olan faturam iptalden sonra 183 TL oldu. 76 TL yansımış fatura cayma bedeli ile ilgili tarafıma herhangi bir bilgi verilmedi müşteri hizmetlerini aradığımda online işlemler uygulamasından yapsaydınız görebilirdiniz kısa mesajla iptal ettiğiniz için böyle bir bilgi verilmez dendi. Bende farzedin ki telefonumda o uygulama yok nasıl bilgi sahibi olacağım dediğimde sizin bileceğiniz bir şey dendi. Siz insanları anlamaz yerine mi koyuyorsunuz insanları mağduriyet etme konusunda profesyonel oldunuz yapmayın artık.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15279617,"Bundan 2 sene önce Türk Telekom ev interneti abonesi oldum sınırsız 77 TL gayet iyi gidiyordu. 45 gün önce müşteri hizmetleri aradı taahhüt bitiyor yenileyelim dedi. Aynı tarife 115 TL oluyor bana imiş. Fazla geldi 200 GB olanı 85 TL'ye anlaştık. Teyit ettim bakin net 85 TL değil mi başka bir ücret yok değil mi diye evet yok dediler. Bu ay faturam 99 TL geldi. Aradım 20 dakika bekletildim midem ve bağlantı parası için dediler. Ya zaten modem var ne parası teyit ettim yoktu dedim ve sonunda telefon 20 dakika sonunda yüzüme kapandı. Çözüm yok telefon kapatma ve fazla para var.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12586696,"Yaklaşık bir yıl önce Tivibu üyeliğimi iptal ettirdim cihazımı teslim etti. Geçen ay icra kağıdı geldi 458 TL borcum varmış yasal işlem başlatılacaktış hakkımda. Şikayet etsem de sonuç çıkana kadar ödemek zorundayım. Üç takside böldürdüm mecbur ödüyorum. Ama gerekli her yere başvurumu şikayetimi yapacağım. Müşteri hizmetlerini arıyorum. T.C. kimlik numaramı hizmet numarasını giriyorum adınıza kayıtlı üyelik yoktur diyor. Bu ay yine 50 TL'lik fatura geldi. Ya bu neyin faturası. Siz ne biçim firmasınız açıklama istiyorum. Her şeyleri sorunlu. Müşteri hizmeti bile alamıyorsunuz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13222457,"20 Yıllık Türk Telekom kullanıcısıyım. Bu sene ilk defa tarife değiştirmek istedim. Tarife değişikliğinin online işlemlerden yapıldığı söylendi. Oradan tarifemi değiştirdim. Ama ay sonunda faturam %50 daha yüksek geldi. Taahhüt oluşturulmamış ki bununla alakalı bir bilgi paylaşılmadı. Karşımıza bant kayıtlarından başka bir şey çıkmadığı için derdimizi anlatacak adam yok. Zar zor ulaştım. Böyle bir bilginin verilmediğini söyledim ama yapılacak bir şey yokmuş! Eksik verdikleri bilginin faturasını ödetiyorlar. Bugün numaramı iptal ediyorum. Böyle kişilere kazandıracak param yok!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15787932,"TTNET müşterisiyim aylık 60 TL faturalandırıldığım internet hizmetim bir anda 170 TL olarak faturalandırılıyor. Müşteri hizmetlerini arıyorum mesaj atılmış size diyor. Başka zaman aranmak istemediğimiz halde günde ısrarla 10 kere arayan TTNET müşteri hizmetleri bir kere bile aramıyor taahhüdünüz bitiyor bundan sonra bu tutardan faturalandırılacaksınız diye. Aradığımda mayıs ayında mesaj atılmış diyor mesajı şimdi fark ettim ki onda da kesinlikle yeni fatura bedeli kesinlikle belirtilmemiş 2 aydır 170 t üzerinden faturalandırmaya da devam ediyorlarmış ben böyle saçmalık görmedim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12363306,"31 Temmuz 2019 tarihinde Türk Telekom müşteri hizmetleriyle yapmış olduğum görüşme esnasında faturalıdan faturasıza geçiş talebinde bulundum ancak müşteri temsilcisi geçiş şartlarının detaylarını aktarırken çok hızlı bir şekilde anlatarak konuyu netleştirmeden onay alıp isteğim dışında taahhüdüm bitmiş olmasına rağmen işlem bedeli adı altında 30 TL faturama yansıtarak onayım alınmadan illegal biçimde ve olumsuz şartlar altında faturasıza geçişime neden oldu ayrıca bu duruma itiraz etmeme rağmen müşteri temsilcisi tarafından görüşme yüzüme kapandı gereğinin yapılmasını arz ederim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12093439,"1 Haziran'da Türk Telekom beni aradı 2 GB yerine 10 GB internet verelim dediler, fiyat aynı fakat 12 ay taahhütlü faturaya geçerseniz denildi, tamam dedik. Tarifeye geçtik internet maalesef kötü. Müşteri hizmetlerini aradım teknik destek birimi ayarları yaptı, fakat hala hiçbir site ve sosyal siteye bağlanmıyor. 8 gün oldu hala çözüm arıyorlar. Eski tarifeme geçeyim diyorum. Fatura kesilsin diyorlar alamadığım hizmete fatura çıkarıyorsunuz diyorum yapacak bir şey yok diyorlar. Rezilliğe bakın. Bir de tarifeden çıkarsam geri kalan 11 ayın parasını da ekleyeceklermiş. Buyur buradan yak.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17220148,"Türk Telekom'dan dün yani 29.01.2021 günü beni arayarak herhangi bir cayma veya başka ücret alınmayacağı belirtilerek mevcut 95.00 TL olan internet aboneliğimi 24 ay süre taahhüt ile 105.00 TL olan yeni paket ile değiştirdiler.   Şimdi güncel faturama bakıyorum 195.00 TL görünüyor. Neden? Diye sordum şu ana kadar cevap verilmedi. Matematik ortada ya bana iki tarifeden de fatura çıkartmışlar yoksa bu rakamın başka bir izahı yok.  2 sene önce de yine benzer durumla karşılaşmıştım o zamanda allem edip kallem edip kıvırmışlardı, şimdi ise susmayacağım her türlü mercide hakkımı arayacağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13708454,"Yıl olmuş 2020 ama hala internet bağlatmak için port yok diyorlar öğrenciyiz YKS'ye hazırlanıyorum 2020de internet sıkıntısı yaşıyoruz altyapı falan her şey uygun bağlansın artık lütfen çözüm bulunsun. ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12115665,"Fatura hep yükseliyor. Bir daha asla Türk Telekom kullanmam. Fatura asla durmuyor, faturayı sabitlemiyor. Daha fazla para almak için durmadan ekleme yapıyorlar.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14811247,"0532624**** numaralı telefon abonesiyim. 1000 dakika 500 SMS kampanyasına dahilim, sağlık çalışanıyım dolayısı ile telefon ihtiyacım çok fazla oluyor hal böyle olunca süre aşımı gerçekleşti ve 72 TL fatura gönderildi ya kardeşim ben 2000 kontör mu aştım da yüzde yüz fiyat isteniyor bu haksızlık değil midir. Herkes taşın altına elini koyarken bizim Telekom müşteriyi mağdur etme peşinde. Hele bir süreyi aş ben sana yeni fatura gönderirim diyor. Çıkalım bu Telekom'dan biz de. Devletindir para devlete kalsın diye Telekom'dayız bari pandemide bunu yapmayın yazık Telekom'a, çıkacağım bu hattan.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16469134,"İki haftadır her türlü başvuruyu yapmama rağmen gelip kontrol eden hiçbir ekip yok. Eskiden arıza kaydı oluşturulduğunda gelip bakılırdı şimdi elit hizmet adı altında sizi yanıltmadan gelip bakan kimse olmuyor ki başvuru yapmamıza rağmen gelip kontrol eden bir ekip yok. Geçen geldiklerinde duvardaki kabloyu modeme bağlamak için 70₺ ücret aldılar. Arıza kaydı oluşturduğumuzda da sadece kuru bir mesajla sıkıntı evde ya da modemde denildi. Elit hizmet almamız gerekiyormuş. Randevu oluşturduk ama yine de ilgilenen yok. İki haftadır sürekli oyalanıyorum umarım rezilliğinize bir son verirsiniz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12919333,"Türk Telekom noktadan noktaya internet hizmeti kullanıyorum. 04.11.2019 tarihinde Türk Telekom mobil uygulaması üzerinden ödemiş olduğum faturanın dekontunu yani faturayı ödediğime dair belgeyi uygulama bozuk olduğu için alamadım. Müşteri hizmetleri dekontu mail atamıyor. 21. Yüzyılda ödediğim faturanın dekontuna ulaşmak için koskoca başkentte 10 tane şubeden birisine gitmem gerekiyor. Bu saçmalığa iki gün sonra ödediğim faturayı yeniden ödetmeye çalışarak devam etmeyeceklerinin garantisi olmadığından ödenen faturanın ödendi belgesinin (dekontun) mail adresime gönderilmesini talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15470369,"Türk Telekom son fatura ödemesini yaptıktan sonra ve taahhüdümün bittiği bildirdi. Bende aynı gün ve tarihte son fatura ödemesini yaptım ve zaman geçirmeden aynı gün tarihte v**'a geçiş yaptım. Türk Telekom'a son fatura ödemesini yaptıktan sonra taahhüdümün bittiği bildirdiği halde, aynı gün ve tarihte v** geçiş işlemini yaptırdım. Fakat Türk Telekom son ödeme yaptığım faturayı görmemezlikten gelerek, aynı ayda ikinci bir fatura keserek beni mağdur etmiştir. Taahhüdüm bittiği tarihte geçiş yaptığım halde aynı ayda ikini kez fatura kesilmesi Türk Telekom gibi köklü bir firmaya hiç yakışmıyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12200149,"Türk Telekom mobil tarifem 27 liralık tarife olmasına karşın toplamda 2 faturam 140 lira muhatap bulamıyorum. Buradan bir yanıt alamazsam dava açacağım iletirseniz sevinirim bu kadar kalitesiz bir hizmeti hak etmiyoruz çevremdeki herkesin bir şikayeti var.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14152711,"Kullanmadığım internet için 2 adet fatura çıkarmışsınız sıfır memnuniyet arayıp birkaç defa iptal talebi oluşturdum ve kullanmadığımı bildirdiğim halde müşteri danışmanınız iptal talebini geri çekmiş çalıştığım için bir türlü iptale gidemedim gittiğim gün sizin müşteri danışmanınızın bana güvenin deyip iptal talebimi iptal etmesi de ayrı bir hayal kırıklığı oldu bunca sene sizinle çalışıp çalışmayı durdurmak istediğimde bir sürü sorun çıkarıyorsunuz bir müşteri danışmanınız dondurma hakki Olduğunda donduramadığını söylüyor diğer müşteri danışmanınız donduruyor bütün yasal haklarımı kullanacağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16915392,"Her zaman ki kullandığım tarifenin taahhüdü bitince taahhüt yaptırdım. Ama o kadar pişman oldum ki. Hiçbir ekstra kullanımım olmamasına rağmen neredeyse her ay 1 TL gibi bir ücret ile faturamı arttırıyorlar. Müşteri hizmetlerini aradığımda ise bana ücretli kullanım yaptığımı, sorunun operatörle yani kendileriyle alakalı olmadığını, Apple ile görüşmem gerektiğini söylüyorlar ne alaka ise ayrıca müşteri temsilcisinin üslubunu bile söylemiyorum artık o ikinci planda kalıyor siz düşünün. Bizi mağdur etmekten başka bir şey yapmıyorsunuz pişman etmeyin ve lütfen bu sorun için en kısa sürede çözüm sunun.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17118278,"30.11.2020 tarihinde cayma bedelini kabul ederek Tivibu'yu kapattırdım. Kutuyu teslim ettim teslim ettiğime dahil evrakı teslim aldım ve bugün ayın 17.01.2021 hala bana bir problem var düşemiyoruz diyor. Size kaç defa faks çektim kaç kere müşteri temsilcilerinizi aradım kutu ücretini yansıtıp 345 TL para istiyorsunuz kutuyu teslim ettiğimi daha nasıl ispatlamam lazım TV kanalımı çağrıyım kaç defa şikayet ettim bir kere bile aramıyorsunuz direk mesaj atıp size ulaşmadık mesaj atıyorsunuz sizin gibi firmanın benim iade işlemimi bir an önce yapılıp kutu ücretinin faturamdan düşünmesini acil istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12833992,"Tivibu kullanıyorum ya da şöyle söyleyeyim izleyemeyip aylık 39 TL fatura ödüyorum. 2 aydır yayın yok arıza kaydı oluşturdular 18 yaşında birini servis elemanı diye göndermişler hiçbir şeyden anlamıyor. 15 gün boyunca her gün arayıp arıza kaydı oluşturup ertesi gün geldi mi diye aradılar. Eleman iki defa geldi en sonunda Müşterinin binasında sıkıntı var demiş 12 dairelik apartmanda herkes TV izliyor bizde Tivibu hariç her türlü cihazla kanalları izliyoruz bizde sorun varmış.   İlk fırsatta Tüketici Hakem Heyeti'ne gidip şikayetçi olacağım. Yazıklar olsun koskoca Türk Telekom bir daha yanından geçmem.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16160633,"Türk Telekom'dan yeni hat çıkarttırdım. İstanbul'daki bir bayiden tüm işlemlerimi hallettim. Yeni hat parasını aylık ödemelere bölündü ve aylık faturalı müşteri olarak yenilendim. Bayide eski hattımı kapattıkları söylendi. Fakat eski hattımı kapatmamışlar ve mesajdan yasal işleme dair uyarı geldi ödemeyi yapmazsam. TT müşteri hizmetlerini aradığımda bayi ile iletişime girmem istendi fakat İstanbul'da yaşamıyorum ve hangi bayiden aldığımı hatırlamıyorum aylar oldu, eski hattı da kırıp atmıştım. Bu nasıl bir sorumsuzluk? Mağdurum ve o faturayı ödemek istemiyorum. Mağduriyetimin giderilmesini istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16977516,"Bursa Karacabey Türk Telekom bayisinden almış olduğumuz cihaz Mayıs ayından kasım ayına kadar faturama yansıyıp, kasım ayında yansımamıştır. Aralıkta sorunsuz şekilde yansıdı. Ancak kasım ayındaki ödenmemiş cihaz faturamı ödeyemiyorum. Türk Telekom müşteri hizmetleri ING'ye, ING bayiye yönlendiriyor.   Üstelik Karacabey şube benden banka dekontlarını istemesine ve işlem yapacağını söylemesine rağmen hala dönüş yapmadı. Kasım ayından beri sürekli uğraşıyorum. Ancak hiçbir yetkili sorumluluk almıyor. Bu borcu nereye nasıl ödeyeceğime dair, ya da kasım ayı neden böyle olduğuna dair kimse bilgi vermiyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17292090,"@Türk Telekom yaklaşık 3 yıldır internet bağlatmaya çalışıyorum evime. Şehir merkezindeyim altyapı olmadığı için ınternet bağlayamayız deyip işlemim yapılmıyor. 1,5 yıl önce resmi dilekçe verdim sonuç yok.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15558764,"7022****65 hesap numarası ile Temmuz ayında ödediğim faturam ödenmemiş olarak görünüyor. Müşteri hizmetlerinizi aradığımda il bölge müdürlüğüne gitmem gerektiği söyleniyor. Corona dolayısı ile evden azami şekilde çıkmamız gerekirken ve internet sağlayıcı bir şirket olmanız ayrı bir ironi olarak bireysel olarak dilekçe yazmam ne kadar hızlı ve kolay bir ilerlemede olduğunuzu gösterdi. Kullanıcıdan kaynaklı değil sorun sizden kaynaklı ve dekontumu da mail olarak gönderdim size umarım kısa zamanda sorununuzu çözersiniz aksi halde tüm hukuki kanunlara başvuracağım asla ödediğim faturamı tekrar ödemeyeceğim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17066676,"Taahhüt yenileme için aradılar kabul ettim faturam yüksek gelince aradım ücretli bir kullanım yok neden bu şekilde dediğimde yok 16'sından sonra olduğu için iki fatura yansıtılmıştır denildi. Peki bu bilgi bana neden aktarılmadı ya da ayın başında neden aranmıyorum o zaman dedim ayrıca kullanımlarının ikisinde yarım her halükarda tek fatura olması gerek dedim. Size bu şikayetinizle ilgili en kısa sürede dönüş sağlanacaktır en kısa süre ne zaman dediğimde cevap yok dönüş sağlanmıyor. Bana eksik bilgi aktarılarak 2fatura ödeterek yakışıyor mu size bu yaptığınız siz bu şekilde davranarak müşteri kaybedersiniz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13923178,"7027620563 numaralı TTNET abonesiyim. Malum sebepten dolayı zaten evden çıkamıyoruz. 27 Mart'a kadar genel bakım çalışması olduğu beyan ediliyor. Ne saçma bir şey şimdi mi sırası bunun tek avuntumuz internet evde lütfen en kısa zamanda bu sorunu çözün.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12122400,"2 Mayıs'ta ramazan umresine gittim 500 dakika 45 TL karşılığında umre paketi yaptım oradan internet hattı da aldım otelde de vardı hattı takıp birkaç kişiyi aradım bir baktım mesaj geldi.  Ben hiçbir talepte bulunmama rağmen tarifen yurt dışında kapsamına geçirip mayıs ayı 71 olması gerekirken 106 Haziran 36 TL olacağına 131 TL olmuş faturamı kabarttığınız için 1 ay umre boyunca Türk Telekom hattınızı telefonuma bile takmadım çok mağdur oldum.  Bu yanlıştan dönün faturamı normale döndürün fazla yazılan ücretleri silin aksi takdirde sosyal medya üzerinden milyonlarca takipçime bu yapılan hukuksuzluğu anlatırım!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12085997,"Böyle bir saçmalık olamaz faturalıdan faturasıza geçerken ücret talep etmek ne demek sanki ekstradan hat alıyorum Ekstradan bir şeyler çıkartılacak bana her şekilde Türk Telekom kendine yontuyor her şeyi ben arıyorum bana deniliyor ki son günü taahhüdünüz ün son günü Arayıp iptal ettirin son günü olmuş arıyorum bu sefer diyorlar ki 72 saat içerisinde size geri dönüş yapılacak Böyle bir saçmalık olabilir mi ya peki son gününde aradım ben Sonra ben tekrar faturam fatura yansısın istemiyorum Neden bana tekrardan fatura yansıması için elinden geleni yapıyorlar bunu birinin dur demesi lazım Böyle bir saçmalık olamaz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17273043,"Evime yakın bir mesafede olan direkten internet kablosu çekilmesini istiyorum. Ancak ilgilenen kimse yok. Evimizde altyapı yok. Kapı komşularımız 1 hafta önce kablo çektirdiler. Ancak bize gelince bir şey yok. En sonunda CİMER'e şikayet edeceğim bu gidişle.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
